Ax,Ay,Az,Gx,Gy,Gz
0.562200956937799,0.3233233233233232,0.2817817817817818,0.8017493067303836,0.4751399619791757,0.5180982611577166
0.1810207336523125,0.3801301301301301,0.534034034034034,0.4276802064984216,0.8396253727959258,0.537129602176605
0.549973418394471,0.6606606606606605,0.7725225225225225,0.0,0.4046514467098034,0.4195161937317962
0.4840510366826156,0.4914914914914914,0.5665665665665666,0.3663166890489562,0.0,0.4715087988558871
0.6605528973950027,0.6629129129129128,0.7352352352352352,0.4796728116225125,0.4949177668870014,1.0
0.0021265284423178,0.0,0.9694694694694694,0.1257320752742557,1.0,0.974041195039852
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003662556464412,0.4973751678671713,0.5013429373702845
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.5003348623053177,0.497390864537733,0.5011912028881874
0.0824029771398192,0.7097097097097096,0.2852852852852853,0.7877391562167535,0.0,0.0
0.1108452950558213,0.3978978978978978,0.8253253253253252,0.0,0.8741301428397021,0.0
0.5419989367357788,0.5107607607607607,0.7567567567567567,0.4999093081256431,0.4967961351308927,0.4936829621361424
0.0669856459330143,0.9772272272272272,0.0,1.0,0.4064827249420095,0.0
0.5547581073896863,0.4884884884884884,0.6679179179179179,0.4869368819435966,0.4848910825470464,0.0
0.563264221158958,0.2895395395395395,0.2892892892892893,0.7241798489631477,0.509644732022952,0.5817203550935696
0.626528442317916,0.5390390390390389,0.7349849849849849,0.4957427141287476,0.5007168146223206,0.972072134921604
0.4383306751727804,0.5055055055055054,0.7494994994994995,0.5056316165826604,0.5011284162059403,0.2499851753666916
0.3838383838383838,0.7212212212212211,0.7852852852852852,0.4528140642168233,0.4908279121684078,1.0
0.3062200956937799,0.5002502502502502,0.6181181181181181,0.2503060850759544,1.0,0.6123637441791513
0.041733120680489,0.7432432432432431,0.2067067067067067,1.0,0.2882588904197987,0.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500381952317003,0.4974065612082948,0.501297591433106
0.5736310473152578,0.2497497497497497,0.2712712712712712,0.4857160297887926,0.4492892896384534,0.5392800460435669
0.4463051568314726,0.5192692692692692,0.7464964964964964,0.4994349198597764,0.4972077367145124,0.4806791426129724
0.4832535885167464,0.5513013013013012,0.6659159159159158,0.4932242705408375,0.5023963583724297,1.0
0.5311004784688995,0.6779279279279278,0.6616616616616616,0.0,0.4513943875682369,0.3281493625407677
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5002895163681392,0.4973751678671713,0.5011755062176256
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5002738196975774,0.4973751678671713,0.501220852154804
0.0,0.0,0.4351851851851852,0.9965973106371104,0.2269721122486352,0.0
0.0029239766081871,0.0,0.7655155155155156,0.926108795367738,1.0,0.8019324345536041
0.8654970760233918,0.4849849849849849,0.6984484484484484,0.630920696932173,0.0,0.4802832376999145
0.1706539074960127,0.4054054054054053,0.5275275275275275,0.5714965903343391,0.0795995604932243,0.5377243315834452
0.5340244550770866,0.4949949949949949,0.7540040040040039,0.500305213038701,0.497390864537733,0.5012505014214207
0.4393939393939394,0.4016516516516515,0.7787787787787788,0.5011598095470639,0.4960479271674486,0.5252105969967037
0.5172780435938331,0.6396396396396395,0.8893893893893893,0.2523954863351763,0.4414287458360221,0.5105760678096168
0.1823498139287613,0.3963963963963963,0.4784784784784784,0.5803617210527233,0.0016638470795472,0.5257146345291871
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4974065612082948,0.5013115440291609
0.7644869750132908,0.7252252252252251,0.8048048048048048,0.1765805675218445,1.0,0.5862985506740848
0.5534290271132376,0.8163163163163162,1.0,1.0,0.3138043497218201,0.4869211852730348
0.7902711323763956,0.5112612612612611,0.6606606606606606,0.6035579119940004,1.0,0.5057083558609624
0.9508240297713982,0.4769769769769769,0.7942942942942943,0.7558749149763678,0.0029457418420915,0.3966862584369604
0.0396065922381711,0.7870370370370369,0.9662162162162162,0.5473987128730139,1.0,0.728145874391754
0.562200956937799,0.5312812812812812,0.7607607607607607,0.5013586340408462,0.497467603816035,0.5012661980919825
0.5712387028176502,0.3145645645645645,0.2577577577577578,0.0019237141810698,0.5459947328949892,0.5093098697176344
0.5337586390217969,0.4949949949949949,0.7537537537537538,0.500305213038701,0.4974205138043497,0.5013115440291609
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003348623053177,0.4974519071454732,0.5012505014214207
0.5337586390217969,0.4944944944944944,0.7540040040040039,0.500305213038701,0.4973437745260478,0.5014196766485864
0.5364167995746943,0.522022022022022,0.7452452452452452,0.5261419327833685,0.5191673788304236,0.5250117725029213
0.1480595427963849,0.7635135135135134,0.5840840840840841,0.0,1.0,1.0
0.828548644338118,0.4311811811811811,0.6201201201201201,0.693459720599264,0.0,0.4047421385841603
0.5709728867623605,0.3165665665665665,0.3435935935935936,0.9348221916040254,0.5233025794861956,0.5335734342571115
0.5337586390217969,0.4952452452452451,0.7542542542542542,0.5004116015836196,0.4974065612082948,0.5011912028881874
0.5337586390217969,0.4947447447447446,0.7537537537537538,0.5002738196975774,0.4973141252594311,0.5013115440291609
0.6291866028708134,0.5975975975975975,0.7434934934934935,0.4973437745260478,0.4952997192040044,0.0034794286411915
0.0,1.0,0.1346346346346346,0.9993738772520362,0.2122451471126846,0.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003976489875648,0.4973437745260478,0.5012051554842423
0.3216374269005848,0.3578578578578578,0.4091591591591591,0.4671137310985925,0.889528576660795,0.4806651900169175
0.4617224880382775,0.5828328328328327,0.4722222222222222,0.4463138985297452,0.0,0.2545023283394667
0.5334928229665071,0.7019519519519518,0.8225725725725725,0.0,0.4961839649789839,0.4069414165373144
0.4787347155768208,0.5633133133133132,0.6526526526526526,0.505814744405881,0.4905383958002686,0.0
0.5834662413609782,0.2712712712712712,0.3308308308308308,0.6313183459197377,0.3989901808605264,0.5538552766974205
0.5082402977139819,0.7697697697697696,0.9749749749749748,1.0,0.4379196679282139,0.4442977483998116
0.0,0.0117617617617617,0.7069569569569569,0.486753754120376,0.8236182569719378,0.0
0.6026049973418395,0.7257257257257256,0.8498498498498498,1.0,0.3590683153984338,0.4638331269511833
0.4165337586390218,0.5195195195195195,0.6866866866866866,0.5496572893594014,0.5228002860282192,0.0006261227479637
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4973594711966095,0.5012365488253658
0.379585326953748,0.3483483483483482,0.9984984984984984,0.0,0.0385492788251914,0.2190522699129707
0.0196703880914407,0.2284784784784784,0.853103103103103,0.0,1.0,1.0
0.0,0.0,0.9997497497497496,0.1049008493642848,1.0,0.956659748504456
0.5303030303030303,0.6398898898898898,0.8601101101101101,0.0070809424978635,0.5605996128154594,0.4738580672166315
0.0,1.0,0.2264764764764764,0.9855642953066954,1.0,0.0
0.0,0.7124624624624624,0.5938438438438438,0.1151263581980222,0.0,0.0
0.6238702817650186,0.5130130130130129,0.7642642642642642,0.509949945061653,0.5008702931789246,0.2619791757503881
0.5337586390217969,0.4944944944944944,0.7537537537537538,0.5002895163681392,0.4974362104749115,0.5012818947625443
0.0,0.4014014014014013,0.858108108108108,0.4744998866351571,0.0,0.0
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4974362104749115,0.5013272406997227
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003976489875648,0.497390864537733,0.5011598095470639
0.9074960127591708,0.5945945945945945,0.6509009009009008,0.7489927969722866,0.0,0.4215898983204562
0.1990962254120148,0.3848848848848848,0.5375375375375375,0.3402357988733279,1.0,0.6674555697019376
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003505589758794,0.497390864537733,0.5013429373702845
0.6169590643274854,0.307057057057057,0.1341341341341341,1.0,0.5361825697193784,0.6212463156426042
0.062200956937799,0.2965465465465465,0.9747247247247246,0.0,0.0,0.0012522454959276
0.5340244550770866,0.4947447447447446,0.7540040040040039,0.5003505589758794,0.4973751678671713,0.5013115440291609
0.6544391281233387,0.4494494494494493,0.4734734734734734,0.8373371470429216,0.0,0.4788949543924516
0.5733652312599681,0.5427927927927927,0.5935935935935935,0.1204667143380365,1.0,0.5328862689014074
0.4728867623604466,0.1694194194194193,1.0,0.0290405846137747,1.0,0.0
0.2799043062200957,0.3488488488488488,0.4466966966966967,0.4419031341018888,0.6425798350105516,0.4615745504647958
0.1874003189792663,0.3626126126126125,0.4476976976976977,0.6088843155379597,0.3631738667875892,0.5951357762003593
0.5637958532695375,0.5217717717717717,0.7104604604604604,0.5032806041474092,0.4972234333850742,0.0
0.0,0.0,0.4657157157157157,0.0,1.0,1.0
0.4497607655502392,0.7127127127127126,0.4476976976976977,0.0,0.5398451261837905,0.374984739348065
0.0,0.0,0.8443443443443444,0.0296510106911767,1.0,1.0
0.3104731525784157,0.964214214214214,0.9271771771771772,0.1298376266634111,1.0,0.5729912621867206
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974065612082948,0.5013272406997227
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.500305213038701,0.4974065612082948,0.5012818947625443
0.5334928229665071,0.4949949949949949,0.7540040040040039,0.5003505589758794,0.497390864537733,0.5012505014214207
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4974205138043497,0.5011912028881874
0.157097288676236,0.9964964964964964,0.6611611611611611,0.4023004342745522,1.0,0.3390009941224689
0.5773524720893142,0.5090090090090089,0.7532532532532532,0.5024870502467865,0.4994506165303382,0.6250763032596752
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4974362104749115,0.5012661980919825
0.4338118022328548,0.518018018018018,0.5402902902902903,0.4108777926993041,1.0,0.5763486056124317
0.3681552365762892,0.629129129129129,1.0,0.0,0.2496939149240455,0.1099830824772834
0.5691121743753322,0.4006506506506506,0.3028028028028028,0.0,0.5130631180564034,0.595699112266076
0.5340244550770866,0.4947447447447446,0.7545045045045045,0.5003505589758794,0.4974205138043497,0.5012505014214207
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5002738196975774,0.4973594711966095,0.501297591433106
0.2929292929292929,0.5292792792792792,0.6046046046046045,0.2878001988244938,1.0,0.5466522489840766
0.4468367889420521,0.5658158158158157,0.7537537537537538,0.5020144060554267,0.4997558295690392,0.4892111551005459
0.5340244550770866,0.4947447447447446,0.7542542542542542,0.5003209097092628,0.4973437745260478,0.5014039799780247
0.57150451887294,0.2882882882882882,0.2617617617617618,0.503829987617071,0.514315363552331,0.5118265692310375
0.4157363104731525,0.543043043043043,0.7367367367367367,0.4999843033294382,0.4981530250972321,0.9514554301759772
0.0,1.0,0.0,1.0,0.9721192249332892,0.0
0.5337586390217969,0.4944944944944944,0.7540040040040039,0.500305213038701,0.497390864537733,0.501220852154804
0.5300372142477405,0.6979479479479478,0.7790290290290289,0.4088337373772607,0.4881123881612222,0.5951497287964141
0.5422647527910686,0.2697697697697697,0.3030530530530531,0.9886914208975008,0.4668852573381934,0.5327345344193104
0.5334928229665071,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.497390864537733,0.5013882833074629
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003209097092628,0.4974205138043497,0.5012661980919825
0.2527910685805422,0.8746246246246245,0.5633133133133132,0.1658527652301306,1.0,1.0
0.6193514088250931,0.5297797797797796,0.6614114114114114,0.4998482655179029,0.503829987617071,0.999236095365994
0.5850611376927166,0.3273273273273273,0.2802802802802803,0.6863020388230985,0.4900797042049636,0.5114149676474179
0.525518341307815,0.4244244244244243,0.3753753753753753,1.0,0.6145159321206202,0.6092662678549627
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003976489875648,0.4973594711966095,0.5012818947625443
0.5922381711855396,0.5385385385385384,0.6493993993993994,0.4911174285365471,0.5041508973263338,1.0
0.4869750132908028,0.4929929929929929,0.7517517517517517,0.499694786961299,0.4957270174581858,0.361738493468441
0.1860712387028176,0.4859859859859859,0.5895895895895895,0.596539756178384,0.0,0.584514362453564
0.5505050505050505,0.4844844844844844,0.5395395395395395,0.0,0.4568428763276767,0.41463278511258
0.0,0.5635635635635634,0.5603103103103103,0.0,0.3384969565899855,0.0
0.6392876129718235,0.8230730730730729,0.6746746746746746,0.0,0.7343739644557615,0.4602159164239496
0.4997341839447102,0.4767267267267266,0.7474974974974975,0.4972984285888693,0.4957584107993093,0.8947171983187121
0.5943646996278575,0.5825825825825824,0.7527527527527527,0.499694786961299,0.4950712454436053,0.0199905819976629
0.2166400850611377,0.4572072072072071,1.0,0.0,0.0,0.0
0.0,0.8531031031031029,0.0798298298298298,1.0,0.096081064583079,0.0
0.4896331738437001,0.6789289289289289,0.6724224224224223,0.4294957880600659,0.0,0.3243961142019987
0.2735247208931419,1.0,0.1203703703703704,0.6970908837225527,0.993269616478016,0.2412246891187192
0.5587453482190324,0.4949949949949949,0.6306306306306306,0.5021207946003453,0.4907982629017912,0.0
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5003976489875648,0.4974065612082948,0.5012818947625443
0.5337586390217969,0.4949949949949949,0.7540040040040039,0.5002895163681392,0.4974065612082948,0.5013115440291609
0.0,1.0,0.0,1.0,0.6284493433559482,0.0
0.5082402977139819,0.4754754754754754,0.66991991991992,0.5000610426077402,0.4961386190418054,0.1039555609815651
0.6424774056353004,0.5818318318318317,0.6511511511511511,0.4961386190418054,0.5080733208922685,1.0
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5003348623053177,0.4974362104749115,0.5012661980919825
0.4282296650717703,0.5080080080080079,0.7402402402402402,0.5014650225857649,0.4997558295690392,0.5282016847759736
0.480595427963849,0.7890390390390389,0.879129129129129,1.0,0.4724401346425519,0.5264314491515077
0.2466772993088782,1.0,0.3931431431431431,0.9953764584823064,1.0,0.004440413694473
0.2028176501860712,1.0,0.1704204204204204,1.0,0.9135479707693112,0.0
0.2150451887293992,0.4126626626626626,0.4792292292292292,0.5854439541657219,0.000305213038701,0.4536686607251862
0.5337586390217969,0.4947447447447446,0.7540040040040039,0.5003348623053177,0.4974065612082948,0.5013115440291609
0.0736310473152578,0.379129129129129,0.4421921921921922,0.990126794216649,0.0,0.0
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5004429949247432,0.497390864537733,0.501220852154804
0.5340244550770866,0.4949949949949949,0.7537537537537538,0.500305213038701,0.4973594711966095,0.5012365488253658
0.4484316852737905,0.4729729729729729,0.7462462462462462,0.5066536442436821,0.5013429373702845,0.2772258750893838
0.7373737373737373,0.1751751751751751,1.0,0.0,0.8082651690880234,0.1960078134537907
0.6358320042530569,0.5267767767767767,0.7354854854854854,0.5199609327310463,0.5124526919790013,0.9281842440309048
0.5191387559808612,0.6959459459459458,0.6509009009009008,0.703714878699618,0.0,0.3372761044351814
0.5337586390217969,0.4949949949949949,0.7542542542542542,0.5003348623053177,0.4973594711966095,0.5011441128765021
0.5170122275385434,0.5848348348348348,0.4119119119119119,1.0,0.5047002807959956,0.7768125294312573
0.3205741626794258,0.599099099099099,0.7164664664664664,0.4747440570661179,0.4824807715785618,0.9928283656277797
0.0720361509835194,0.284034034034034,0.4414414414414414,1.0,0.0,0.0
0.4415204678362573,0.5052552552552552,0.7444944944944945,0.5026248321328287,0.49899366900954,0.3518495910145282
0.0858585858585858,0.5065065065065064,0.4559559559559559,0.4472434902419031,0.0,0.0
0.5297713981924508,0.5725725725725724,0.8355855855855856,0.0,0.5128189476254426,0.4384376580567521
0.4558745348219032,0.5475475475475474,0.9456956956956956,0.9777351448453876,0.526339013202644,0.8466923626977344
0.52046783625731,0.6373873873873873,0.6589089089089089,0.6278842632157245,0.0,0.1397561783839406
0.3006379585326953,0.5518018018018017,0.6088588588588588,0.0,1.0,1.0
0.0,1.0,0.0,1.0,0.1816471039642814,0.0
0.3593833067517278,1.0,0.0325325325325325,0.7070251321136438,0.9856549871810524,0.0019690601182483
0.5337586390217969,0.4947447447447446,0.7542542542542542,0.5002738196975774,0.4974205138043497,0.5012818947625443
0.5688463583200425,0.5713213213213212,0.632132132132132,0.5932888012975914,0.0,0.3578771125102464
